location,bath,price,bhk,total_sqft
banashankari,2.0,75.0,2.0,1181.0
banashankari,2.0,45.0,2.0,1040.0
banashankari,2.0,77.0,2.0,1330.0
banashankari,2.0,49.0,2.0,1200.0
banashankari,2.0,67.0,2.0,1185.0
banashankari,2.0,50.0,2.0,1000.0
banashankari,3.0,90.75,3.0,1650.0
banashankari,3.0,101.0,3.0,1650.0
banashankari,2.0,80.43,2.0,1310.0
banashankari,1.0,27.0,2.0,600.0
banashankari,2.0,87.8,2.0,1430.0
banashankari,2.0,42.83,2.0,1020.0
banashankari,3.0,80.0,3.0,1540.0
banashankari,3.0,115.0,3.0,1683.0
banashankari,3.0,125.0,3.0,1800.0
banashankari,2.0,89.0,3.0,1750.0
banashankari,3.0,108.0,3.0,1770.0
banashankari,3.0,125.0,3.0,1800.0
banashankari,3.0,66.0,3.0,1420.0
banashankari,3.0,74.52,3.0,1200.0
banashankari,2.0,63.0,2.0,1100.0
banashankari,2.0,40.79,2.0,1020.0
banashankari,2.0,75.0,2.0,1260.0
banashankari,2.0,53.6,3.0,1340.0
banashankari,3.0,85.0,3.0,1426.0
banashankari stage ii,2.0,150.0,2.0,1700.0
banashankari stage ii,2.0,150.0,4.0,1200.0
banashankari stage ii,2.0,120.0,3.0,1500.0
banashankari stage ii,2.0,55.0,2.0,500.0
banashankari stage ii,3.0,125.0,4.0,1050.0
banashankari stage ii,2.0,110.0,2.0,1250.0
banashankari stage ii,2.0,95.0,3.0,1260.0
banashankari stage ii,2.0,300.0,3.0,2400.0
banashankari stage ii,3.0,425.0,5.0,2800.0
banashankari stage ii,3.0,450.0,3.0,3000.0
banashankari stage ii,2.0,125.0,2.0,1245.0
banashankari stage iii,2.0,58.7,3.0,1305.0
banashankari stage iii,2.0,58.4,2.0,1145.0
banashankari stage iii,3.0,118.0,3.0,1650.0
banashankari stage iii,4.0,240.0,4.0,2400.0
banashankari stage iii,2.0,68.0,3.0,1350.0
banashankari stage iii,4.0,100.0,4.0,2000.0
banashankari stage iii,2.0,59.0,3.0,1305.0
banashankari stage iii,2.0,60.0,3.0,1305.0
banashankari stage iii,2.0,59.0,3.0,1305.0
banashankari stage iii,3.0,75.48,3.0,1480.0
banashankari stage iii,2.0,59.0,3.0,1305.0
banashankari stage iii,2.0,111.0,2.0,1304.0
banashankari stage iii,6.0,150.0,6.0,3000.0
banashankari stage iii,2.0,50.0,2.0,1085.0
banashankari stage iii,2.0,100.0,3.0,1500.0
banashankari stage iii,3.0,147.0,4.0,2100.0
banashankari stage iii,2.0,95.0,3.0,1420.0
banashankari stage v,2.0,49.0,3.0,1305.0
banashankari stage v,2.0,35.77,2.0,1035.0
banashankari stage v,3.0,47.57,3.0,1510.0
banashankari stage v,3.0,51.98,3.0,1650.0
banashankari stage v,3.0,51.35,3.0,1630.0
banashankari stage v,3.0,47.57,3.0,1510.0
banashankari stage v,2.0,49.0,3.0,1315.0
banashankari stage v,3.0,48.51,3.0,1540.0
banashankari stage vi,2.0,59.935,2.0,1177.5
banashankari stage vi,4.0,190.0,4.0,4800.0
banashankari stage vi,2.0,59.0,2.0,1160.0
banashankari stage vi,2.0,59.47,2.0,1180.0
banashankari stage vi,2.0,71.73,3.0,1423.0
banashankari stage vi,3.0,69.46,3.0,1392.0
banashankari stage vi,2.0,70.385,3.0,1410.5
banashankari stage vi,3.0,200.0,4.0,4800.0
banaswadi,2.0,53.0,2.0,1184.0
banaswadi,2.0,55.0,2.0,1145.0
banaswadi,2.0,60.0,2.0,1250.0
banaswadi,4.0,214.0,4.0,3161.0
banaswadi,2.0,73.0,2.0,1365.0
banaswadi,6.0,140.0,5.0,1903.0
banaswadi,2.0,80.0,2.0,1222.0
banaswadi,2.0,38.0,2.0,870.0
banaswadi,2.0,60.0,2.0,1200.0
banaswadi,3.0,74.5,3.0,1600.0
banaswadi,1.0,35.0,1.0,527.0
banaswadi,2.0,73.0,2.0,1340.0
banaswadi,2.0,52.0,2.0,1008.0
banaswadi,2.0,57.0,2.0,1105.0
banjara layout,5.0,96.0,5.0,1200.0
banjara layout,2.0,64.8,2.0,1050.0
banjara layout,3.0,59.5,2.0,753.0
bank of baroda colony,5.0,350.0,4.0,2400.0
bank of baroda colony,2.0,185.0,2.0,1350.0
bank of baroda colony,5.0,325.0,5.0,2350.0
bannerghatta,4.0,50.0,4.0,810.0
bannerghatta,3.0,110.0,3.0,1665.0
bannerghatta,2.0,66.0,2.0,1100.0
bannerghatta,2.0,70.0,2.0,1113.0
bannerghatta,2.0,73.2,2.0,1200.0
bannerghatta,3.0,124.0,3.0,1776.0
bannerghatta road,2.0,65.0,2.0,1050.0
bannerghatta road,2.0,66.0,3.0,1170.0
bannerghatta road,1.0,33.32,1.0,595.0
bannerghatta road,3.0,58.0,4.0,1380.0
bannerghatta road,2.0,90.0,3.0,1460.0
bannerghatta road,2.0,66.02,2.0,1179.0
bannerghatta road,2.0,58.935,2.0,1122.5
bannerghatta road,2.0,45.0,2.0,793.0
bannerghatta road,2.0,78.0,2.0,1400.0
bannerghatta road,5.0,158.0,5.0,2700.0
bannerghatta road,3.0,100.0,3.0,1654.0
bannerghatta road,2.0,55.0,2.0,1181.0
bannerghatta road,2.0,72.0,3.0,1460.0
bannerghatta road,2.0,75.0,2.0,1200.0
bannerghatta road,1.0,31.83,1.0,595.0
bannerghatta road,2.0,51.0,2.0,1105.0
bannerghatta road,2.0,65.26,2.0,1255.0
bannerghatta road,3.0,78.0,3.0,1550.0
bannerghatta road,3.0,82.0,3.0,1550.0
bannerghatta road,2.0,75.0,3.0,1550.0
bannerghatta road,2.0,55.0,2.0,912.0
bannerghatta road,2.0,73.0,2.0,1218.0
bannerghatta road,2.0,65.12,2.0,1115.0
bannerghatta road,3.0,100.0,3.0,1893.0
bannerghatta road,3.0,95.0,3.0,1600.0
bannerghatta road,2.0,65.0,2.0,1275.0
bannerghatta road,2.0,39.0,2.0,892.0
bannerghatta road,3.0,95.0,3.0,1880.0
bannerghatta road,2.0,70.0,2.0,1260.0
bannerghatta road,3.0,90.0,3.0,1788.0
bannerghatta road,2.0,65.0,2.0,1150.0
bannerghatta road,4.0,450.0,4.0,10000.0
bannerghatta road,3.0,68.0,3.0,1400.0
bannerghatta road,3.0,110.0,3.0,1725.0
bannerghatta road,4.0,390.0,3.0,9000.0
bannerghatta road,2.0,80.0,2.0,1220.0
bannerghatta road,3.0,83.22,3.0,1486.0
bannerghatta road,2.0,75.0,3.0,1460.0
bannerghatta road,2.0,48.0,2.0,1015.0
bannerghatta road,2.0,61.0,2.0,1115.0
bannerghatta road,2.0,48.0,2.0,1136.0
bannerghatta road,2.0,69.0,3.0,1200.0
bannerghatta road,2.0,76.0,3.0,1465.0
bannerghatta road,2.0,67.73,2.0,1302.5
bannerghatta road,2.0,65.0,2.0,1200.0
bannerghatta road,2.0,65.0,2.0,1240.0
bannerghatta road,2.0,52.0,3.0,1100.0
bannerghatta road,3.0,84.29,3.0,1532.5
bannerghatta road,2.0,69.0,2.0,1268.0
bannerghatta road,2.0,87.0,3.0,1450.0
bannerghatta road,2.0,75.0,3.0,1625.0
bannerghatta road,2.0,58.0,2.0,960.0
bannerghatta road,2.0,73.0,2.0,1275.0
bannerghatta road,2.0,71.0,2.0,1240.0
bannerghatta road,2.0,60.0,3.0,1305.0
bannerghatta road,2.0,68.0,2.0,1215.0
bannerghatta road,2.0,68.0,2.0,1215.0
bannerghatta road,3.0,115.0,3.0,1894.0
bannerghatta road,3.0,89.0,3.0,1693.0
bannerghatta road,2.0,60.16,2.0,1280.0
bannerghatta road,5.0,165.0,4.0,3230.0
bannerghatta road,1.0,35.0,1.0,630.0
bannerghatta road,2.0,68.0,2.0,1215.0
bannerghatta road,3.0,76.18,3.0,1365.0
bannerghatta road,3.0,79.465,3.0,1532.5
bannerghatta road,3.0,90.0,3.0,1655.0
bannerghatta road,3.0,94.0,3.0,1650.0
bannerghatta road,2.0,50.0,2.0,1000.0
bannerghatta road,3.0,120.0,4.0,2185.0
bannerghatta road,2.0,45.0,2.0,1012.0
bannerghatta road,3.0,85.0,3.0,1725.0
bannerghatta road,2.0,80.0,3.0,1460.0
bannerghatta road,2.0,85.0,2.0,1340.0
bannerghatta road,2.0,81.0,3.0,1520.0
bannerghatta road,3.0,148.0,3.0,2826.0
bannerghatta road,2.0,61.0,2.0,1115.0
bannerghatta road,2.0,44.5,2.0,1000.0
bannerghatta road,3.0,105.0,3.0,1640.0
bannerghatta road,2.0,44.0,2.0,1012.0
bannerghatta road,3.0,85.0,3.0,1660.0
bannerghatta road,3.0,96.5,3.0,1880.0
bannerghatta road,3.0,96.0,3.0,1550.0
bannerghatta road,2.0,78.0,2.0,1200.0
bannerghatta road,2.0,73.0,3.0,1453.0
bannerghatta road,2.0,78.0,3.0,1450.0
bannerghatta road,1.0,31.2,1.0,700.0
bannerghatta road,3.0,68.0,3.0,1630.0
bannerghatta road,3.0,69.0,3.0,1400.0
bannerghatta road,2.0,58.0,2.0,905.0
bannerghatta road,2.0,75.0,3.0,1465.0
bannerghatta road,3.0,122.0,3.0,1920.0
bannerghatta road,3.0,80.0,3.0,1660.0
bannerghatta road,2.0,80.0,3.0,1520.0
bannerghatta road,2.0,73.0,3.0,1270.0
bannerghatta road,3.0,120.0,3.0,1846.0
bannerghatta road,4.0,140.0,4.0,3000.0
bannerghatta road,2.0,61.74,2.0,1122.5
bannerghatta road,3.0,95.0,3.0,1655.0
bannerghatta road,2.0,53.0,2.0,1206.0
bannerghatta road,2.0,55.0,2.0,1150.0
bannerghatta road,2.0,65.0,2.0,1215.0
bannerghatta road,2.0,85.0,3.0,1470.0
bannerghatta road,2.0,57.0,2.0,970.0
basapura,2.0,55.0,2.0,1301.0
basapura,2.0,70.0,3.0,1540.0
basapura,3.0,72.0,3.0,1440.0
basavanapura,2.0,68.0,2.0,1220.0
basavanapura,2.0,38.52,2.0,1095.0
basavanapura,2.0,65.0,2.0,1165.0
basavanapura,5.0,65.0,7.0,1800.0
basavangudi,4.0,292.0,3.0,2337.0
basavangudi,2.0,143.0,3.0,1500.0
basavangudi,3.0,168.0,3.0,1850.0
basavangudi,3.0,265.0,3.0,2150.0
basavangudi,2.0,105.0,2.0,1036.0
basavangudi,4.0,260.0,4.0,2600.0
basavangudi,2.0,160.0,3.0,1600.0
basavangudi,2.0,145.0,2.0,1560.0
basavangudi,3.0,175.0,3.0,1825.0
basavangudi,3.0,195.0,3.0,1800.0
basavangudi,2.0,93.0,2.0,1100.0
basavangudi,3.0,120.0,3.0,1542.14
basavangudi,2.0,103.0,2.0,1050.0
basavangudi,2.0,130.0,3.0,1350.0
basavangudi,3.0,140.0,3.0,1485.0
basavangudi,2.0,124.0,2.0,1180.0
basavangudi,3.0,130.0,3.0,1600.0
basavangudi,2.0,120.0,2.0,1200.0
basavangudi,3.0,150.0,3.0,1850.0
basavangudi,3.0,250.0,4.0,2453.0
basaveshwara nagar,5.0,415.0,5.0,4500.0
basaveshwara nagar,7.0,350.0,7.0,2460.0
basaveshwara nagar,6.0,110.0,6.0,800.0
basaveshwara nagar,4.0,310.0,5.0,2400.0
basaveshwara nagar,4.0,378.0,5.0,2520.0
basaveshwara nagar,3.0,180.0,5.0,1200.0
basaveshwara nagar,1.0,180.0,2.0,1200.0
basaveshwara nagar yelahanka,2.0,25.0,1.0,581.91
basaveshwara nagar yelahanka,3.0,85.0,3.0,1680.0
basaveshwara nagar yelahanka,4.0,95.0,3.0,1950.0
basaveshwara nagar yelahanka,2.0,43.0,2.0,1055.0
battarahalli,2.0,65.0,2.0,1200.0
battarahalli,3.0,89.61,3.0,1779.0
battarahalli,3.0,97.42,3.0,1945.0
battarahalli,3.0,94.36,3.0,1880.0
battarahalli,2.0,82.89,2.0,1636.0
battarahalli,3.0,90.0,3.0,1779.0
battarahalli,3.0,65.0,3.0,1516.0
battarahalli,3.0,104.0,3.0,2082.0
battarahalli,3.0,103.0,3.0,2024.0
battarahalli,2.0,49.0,2.0,1097.0
begur,2.0,59.0,3.0,1419.0
begur,3.0,75.0,3.0,1580.0
begur,3.0,63.0,3.0,1559.0
begur,2.0,74.0,3.0,1475.0
begur,2.0,55.0,2.0,1100.0
begur,2.0,65.0,2.0,1306.0
begur,3.0,65.0,3.0,1304.0
begur,2.0,60.0,3.0,1411.0
begur,2.0,40.0,2.0,815.0
begur,2.0,70.0,3.0,1443.0
begur road,2.0,44.0,2.0,1200.0
begur road,2.0,46.8,2.0,1200.0
begur road,2.0,44.0,2.0,1160.0
begur road,3.0,65.0,3.0,1584.0
begur road,2.0,54.0,3.0,1500.0
begur road,3.0,59.76,3.0,1615.0
begur road,2.0,43.2,2.0,1200.0
begur road,2.0,44.08,2.0,1160.0
begur road,2.0,45.0,2.0,1200.0
begur road,3.0,60.0,3.0,1615.0
begur road,2.0,53.0,3.0,1410.0
begur road,2.0,40.59,2.0,1160.0
begur road,2.0,46.62,2.0,1260.0
begur road,3.0,58.14,3.0,1600.0
begur road,2.0,42.0,2.0,1160.0
begur road,2.0,45.0,2.0,1200.0
begur road,2.0,55.0,3.0,1500.0
begur road,2.0,52.17,3.0,1410.0
begur road,3.0,58.0,3.0,1615.0
begur road,2.0,46.0,2.0,1170.0
begur road,2.0,42.92,2.0,1160.0
begur road,2.0,52.17,3.0,1410.0
begur road,2.0,50.06,3.0,1410.0
begur road,2.0,59.76,3.0,1565.0
begur road,2.0,42.0,2.0,1160.0
begur road,2.0,50.06,3.0,1400.0
begur road,2.0,53.58,3.0,1410.0
begur road,2.0,45.0,2.0,1200.0
begur road,2.0,42.6,2.0,1200.0
begur road,2.0,42.0,2.0,1160.0
begur road,2.0,42.69,2.0,1334.0
begur road,2.0,57.91,3.0,1565.0
begur road,2.0,45.6,2.0,1200.0
begur road,2.0,43.13,2.0,1215.0
begur road,2.0,44.4,2.0,1200.0
begur road,2.0,44.0,2.0,1160.0
begur road,2.0,49.34,3.0,1410.0
begur road,2.0,42.0,2.0,952.0
begur road,2.0,56.34,3.0,1565.0
begur road,2.0,56.0,3.0,1565.0
begur road,2.0,42.0,2.0,1200.0
begur road,2.0,45.88,2.0,1240.0
begur road,3.0,50.0,3.0,1200.0
begur road,2.0,44.0,2.0,1200.0
begur road,2.0,42.6,2.0,1100.0
begur road,2.0,57.91,3.0,1565.0
begur road,2.0,44.4,2.0,1200.0
begur road,2.0,43.75,2.0,1215.0
begur road,2.0,44.73,2.0,1200.0
begur road,2.0,42.0,2.0,1160.0
begur road,2.0,54.99,3.0,1410.0
bellandur,3.0,103.0,3.0,1767.0
bellandur,2.0,66.0,2.0,1205.0
bellandur,2.0,76.0,2.0,1250.0
bellandur,2.0,50.0,2.0,1000.0
bellandur,2.0,74.0,2.0,1281.0
bellandur,2.0,40.0,2.0,921.0
bellandur,4.0,109.0,4.0,2025.0
bellandur,2.0,98.0,3.0,1490.0
bellandur,3.0,68.0,3.0,1398.0
bellandur,3.0,85.0,3.0,1605.0
bellandur,3.0,88.0,3.0,1692.0
bellandur,2.0,60.0,2.0,1220.0
bellandur,2.0,82.0,2.0,1299.0
bellandur,2.0,56.0,2.0,900.0
bellandur,2.0,79.0,2.0,1350.0
bellandur,2.0,57.0,2.0,1286.0
bellandur,2.0,85.0,2.0,1457.0
bellandur,2.0,51.0,2.0,1195.0
bellandur,2.0,72.0,2.0,1310.0
bellandur,2.0,60.0,2.0,1051.0
bellandur,3.0,68.0,3.0,1450.0
bellandur,2.0,65.0,2.0,1060.0
bellandur,2.0,62.0,2.0,1100.0
bellandur,3.0,100.0,3.0,1685.0
bellandur,2.0,55.0,2.0,982.0
bellandur,4.0,206.0,4.0,3160.0
bellandur,2.0,59.0,2.0,1205.0
bellandur,2.0,58.0,2.0,1063.0
bellandur,2.0,59.99,2.0,1201.0
bellandur,2.0,65.0,2.0,1325.0
bellandur,2.0,52.0,2.0,1200.0
bellandur,2.0,48.0,2.0,1088.0
bellandur,2.0,85.0,2.0,1310.0
bellandur,3.0,90.0,2.0,1465.0
bellandur,3.0,109.0,3.0,1767.0
bellandur,2.0,69.44,2.0,1150.0
bellandur,3.0,90.0,3.0,1830.0
bellandur,3.0,92.0,2.0,1410.0
bellandur,2.0,60.0,2.0,1015.0
bellandur,4.0,112.0,3.0,2500.0
bellandur,3.0,101.0,3.0,1685.0
bellandur,3.0,105.0,3.0,1735.0
bellandur,2.0,51.0,2.0,1049.0
bellandur,2.0,63.0,3.0,1350.0
bellandur,2.0,63.0,2.0,1211.0
bellandur,3.0,110.0,3.0,1717.0
bellandur,3.0,62.0,3.0,1420.0
bellandur,2.0,62.0,2.0,1200.0
bellandur,3.0,89.0,3.0,1767.0
bellandur,3.0,89.0,3.0,1830.0
bellandur,3.0,115.0,3.0,2400.0
bellandur,3.0,85.0,3.0,1665.0
bellandur,2.0,48.0,2.0,960.0
bellandur,2.0,45.0,2.0,850.0
bellandur,2.0,90.0,2.0,1454.0
bellandur,3.0,91.86,3.0,1830.0
bellandur,2.0,52.0,2.0,1195.0
bellandur,3.0,89.89,3.0,1830.0
bellandur,3.0,90.0,3.0,1535.0
beml layout,2.0,55.0,2.0,1060.0
beml layout,3.0,85.0,3.0,2000.0
beml layout,2.0,45.0,2.0,999.0
beml layout,2.0,85.0,3.0,2000.0
beml layout,2.0,65.0,2.0,1194.0
beml layout,2.0,67.0,2.0,1200.0
beml layout,3.0,85.0,3.0,2000.0
beml layout,3.0,85.0,3.0,2000.0
beml layout,2.0,65.0,2.0,1194.0
benson town,4.0,350.0,3.0,3200.0
benson town,5.0,650.0,4.0,4460.0
benson town,4.0,470.0,3.0,2850.0
benson town,6.0,550.0,4.0,3633.0
benson town,2.0,270.0,2.0,1688.12
benson town,3.0,280.0,3.0,1805.0
benson town,2.0,280.0,2.0,1688.0
bharathi nagar,2.0,68.0,2.0,1322.0
bharathi nagar,2.0,70.0,2.0,1351.0
bharathi nagar,2.0,59.0,2.0,1384.0
bharathi nagar,2.0,68.0,2.0,1432.0
bharathi nagar,2.0,69.0,2.0,1328.0
bharathi nagar,2.0,55.86,2.0,1300.0
bhoganhalli,3.0,99.0,3.0,1670.0
bhoganhalli,4.0,111.0,4.0,2119.0
bhoganhalli,3.0,90.2,3.0,1718.0
bhoganhalli,2.0,75.97,2.0,1444.0
bhoganhalli,2.0,75.97,2.0,1447.0
bhoganhalli,2.0,75.97,2.0,1447.0
bhoganhalli,3.0,84.53,3.0,1610.0
bhoganhalli,4.0,106.0,4.0,1974.0
bhoganhalli,4.0,111.0,4.0,2171.0
bhoganhalli,4.0,111.0,4.0,2119.0
bhoganhalli,2.0,75.97,2.0,1447.0
bhoganhalli,2.0,75.97,2.0,1447.0
bhoganhalli,2.0,70.0,3.0,1395.0
bhoganhalli,4.0,111.0,4.0,2119.0
bhoganhalli,3.0,78.45,3.0,1458.0
bhoganhalli,2.0,75.97,2.0,1444.0
bhoganhalli,2.0,64.47,2.0,1205.0
bhoganhalli,2.0,75.97,2.0,1447.0
bhoganhalli,4.0,111.0,4.0,2119.0
bhoganhalli,2.0,68.32,2.0,1205.0
bhoganhalli,2.0,69.9,2.0,1260.0
bhoganhalli,3.0,84.53,3.0,1610.0
bhoganhalli,2.0,52.5,2.0,970.0
bhoganhalli,3.0,90.2,3.0,1718.0
bhoganhalli,2.0,79.89,2.0,1277.0
bhoganhalli,4.0,111.0,4.0,2119.0
bhuvaneshwari nagar,2.0,57.0,2.0,1100.0
bhuvaneshwari nagar,2.0,45.0,2.0,900.0
bhuvaneshwari nagar,2.0,68.48,2.0,1280.0
bileshivale,7.0,110.0,6.0,2400.0
billekahalli,3.0,110.0,3.0,1935.0
billekahalli,2.0,62.0,2.0,1125.0
billekahalli,3.0,88.0,3.0,1650.0
billekahalli,2.0,62.0,2.0,1112.0
billekahalli,3.0,150.0,3.0,2400.0
billekahalli,2.0,58.11,2.0,950.0
billekahalli,2.0,65.0,2.0,1125.0
billekahalli,2.0,56.0,2.0,950.0
binny pete,1.0,54.0,1.0,660.0
binny pete,1.0,62.0,1.0,660.0
binny pete,2.0,122.0,2.0,1365.0
binny pete,3.0,139.0,3.0,1795.0
binny pete,3.0,150.0,3.0,1740.0
binny pete,3.0,164.0,3.0,1970.0
bisuvanahalli,3.0,48.0,3.0,1180.0
bisuvanahalli,2.0,46.0,3.0,1075.0
bisuvanahalli,2.0,45.0,3.0,1075.0
bisuvanahalli,2.0,33.0,2.0,845.0
bisuvanahalli,2.0,45.0,3.0,1075.0
bisuvanahalli,2.0,37.0,2.0,845.0
bisuvanahalli,2.0,47.0,3.0,1075.0
bisuvanahalli,1.0,32.0,2.0,850.0
bisuvanahalli,2.0,46.0,3.0,1180.0
bisuvanahalli,2.0,42.0,3.0,1075.0
bisuvanahalli,2.0,37.0,2.0,845.0
bisuvanahalli,2.0,43.0,3.0,1075.0
bisuvanahalli,2.0,41.0,3.0,1075.0
bisuvanahalli,2.0,33.0,2.0,845.0
bisuvanahalli,2.0,45.0,3.0,1180.0
bisuvanahalli,2.0,43.0,3.0,1075.0
bisuvanahalli,2.0,45.0,3.0,1080.0
bisuvanahalli,2.0,47.0,3.0,1075.0
bisuvanahalli,2.0,45.0,3.0,1075.0
bisuvanahalli,2.0,44.0,3.0,1075.0
bisuvanahalli,2.0,42.0,3.0,1075.0
bisuvanahalli,2.0,32.0,2.0,845.0
bisuvanahalli,2.0,41.49,3.0,1075.0
bisuvanahalli,2.0,34.0,2.0,845.0
bommanahalli,8.0,140.0,8.0,3000.0
bommanahalli,1.0,19.5,1.0,520.0
bommanahalli,1.0,25.0,1.0,515.0
bommanahalli,3.0,44.0,2.0,1090.0
bommanahalli,3.0,59.0,3.0,1375.0
bommanahalli,3.0,55.0,3.0,1250.0
bommanahalli,3.0,90.0,3.0,1850.0
bommanahalli,2.0,45.0,2.0,910.0
bommanahalli,2.0,46.0,2.0,1050.0
bommanahalli,1.0,55.0,2.0,1100.0
bommanahalli,2.0,72.0,2.0,1350.0
bommanahalli,4.0,85.0,4.0,2100.0
bommanahalli,2.0,55.0,2.0,1020.0
bommanahalli,2.0,50.0,2.0,1307.0
bommanahalli,2.0,73.17,2.0,1355.0
bommanahalli,2.0,53.0,2.0,1160.0
bommanahalli,2.0,54.0,2.0,1050.0
bommasandra,3.0,49.36,3.0,1260.0
bommasandra,3.0,46.0,3.0,1200.0
bommasandra,2.0,41.0,2.0,1035.0
bommasandra,2.0,41.73,2.0,1035.0
bommasandra,2.0,40.0,2.0,1034.0
bommasandra,2.0,30.0,2.0,877.0
bommasandra,2.0,37.46,2.0,920.0
bommasandra,2.0,41.43,2.0,1035.0
bommasandra,2.0,50.28,3.0,1295.0
bommasandra,2.0,40.0,2.0,1015.0
bommasandra,2.0,35.0,2.0,1000.0
bommasandra,2.0,35.28,2.0,955.0
bommasandra,2.0,39.77,2.0,1005.0
bommasandra,2.0,35.0,2.0,1014.0
bommasandra,2.0,40.89,2.0,1020.0
bommasandra,2.0,37.2,2.0,920.0
bommasandra,1.0,32.0,2.0,800.0
bommasandra,3.0,50.0,3.0,1280.0
bommasandra,2.0,45.0,2.0,1127.0
bommasandra,2.0,45.0,3.0,1400.0
bommasandra,2.0,29.0,2.0,877.0
bommasandra,3.0,52.81,3.0,1365.0
bommasandra,2.0,30.0,2.0,842.0
bommasandra,3.0,49.36,3.0,1260.0
bommasandra,3.0,52.82,3.0,1365.0
bommasandra,2.0,37.97,2.0,955.0
bommasandra,2.0,40.0,2.0,1089.0
bommasandra,3.0,53.96,3.0,1365.0
bommasandra industrial area,2.0,31.48,2.0,1090.0
bommasandra industrial area,2.0,38.12,3.0,1320.0
bommasandra industrial area,2.0,40.44,3.0,1400.0
bommasandra industrial area,2.0,38.13,3.0,1320.0
bommasandra industrial area,2.0,35.23,3.0,1220.0
bommasandra industrial area,2.0,29.45,2.0,1020.0
bommasandra industrial area,2.0,33.64,2.0,1165.0
bommasandra industrial area,2.0,31.48,2.0,1090.0
bommasandra industrial area,2.0,37.83,3.0,1310.0
bommasandra industrial area,2.0,28.88,2.0,1000.0
bommasandra industrial area,2.0,29.45,2.0,1020.0
bommasandra industrial area,2.0,33.51,2.0,1160.0
bommasandra industrial area,2.0,32.49,2.0,1125.0
bommasandra industrial area,2.0,35.2,3.0,1220.0
bommasandra industrial area,2.0,32.49,2.0,1125.0
bommasandra industrial area,2.0,32.64,2.0,1130.0
bommasandra industrial area,2.0,30.75,2.0,1065.0
bommenahalli,3.0,125.0,3.0,1200.0
bommenahalli,3.0,145.0,4.0,1632.0
bommenahalli,3.0,135.0,4.0,1670.0
bommenahalli,3.0,77.0,3.0,832.0
bommenahalli,3.0,135.0,4.0,1680.0
bommenahalli,3.0,128.0,4.0,1632.0
bommenahalli,3.0,250.0,3.0,3339.0
bommenahalli,3.0,135.0,4.0,1355.0
bommenahalli,3.0,96.0,3.0,1232.0
bommenahalli,3.0,140.0,4.0,1632.0
brookefield,2.0,69.0,2.0,1150.0
brookefield,2.0,70.0,2.0,1142.0
brookefield,2.0,68.0,3.0,1440.0
brookefield,4.0,115.0,3.0,2169.0
brookefield,3.0,88.0,3.0,1595.0
brookefield,3.0,105.0,3.0,1476.0
brookefield,2.0,75.0,2.0,1262.0
brookefield,2.0,80.0,2.0,1139.0
brookefield,2.0,70.0,2.0,1125.0
brookefield,3.0,85.0,3.0,1420.0
brookefield,3.0,170.0,4.0,3532.0
brookefield,2.0,48.0,2.0,941.0
brookefield,2.0,75.0,3.0,1595.0
brookefield,2.0,80.0,3.0,1410.0
brookefield,2.0,55.0,2.0,1100.0
brookefield,3.0,140.0,4.0,2400.0
brookefield,2.0,66.5,2.0,1225.0
brookefield,2.0,75.0,2.0,1200.0
brookefield,2.0,56.0,2.0,1130.0
brookefield,3.0,115.0,3.0,1706.0
brookefield,2.0,94.0,2.0,1389.0
brookefield,2.0,72.0,2.0,1225.0
brookefield,4.0,176.0,4.0,3675.0
brookefield,3.0,115.0,3.0,1746.0
brookefield,3.0,80.0,3.0,1518.0
brookefield,3.0,74.0,3.0,1589.0
brookefield,2.0,84.5,2.0,1382.0
brookefield,2.0,70.0,2.0,1260.0
btm 1st stage,2.0,90.0,4.0,600.0
btm 1st stage,6.0,80.0,6.0,600.0
btm 1st stage,3.0,200.0,3.0,1717.0
btm 2nd stage,2.0,52.0,2.0,950.0
btm 2nd stage,3.0,170.0,3.0,1850.0
btm 2nd stage,2.0,80.0,2.0,1200.0
btm 2nd stage,2.0,70.0,2.0,1274.0
btm 2nd stage,2.0,48.0,2.0,1070.0
btm 2nd stage,2.0,80.0,2.0,1280.0
btm 2nd stage,2.0,70.0,2.0,1100.0
btm 2nd stage,2.0,58.0,2.0,1000.0
btm 2nd stage,2.0,55.0,2.0,1265.0
btm 2nd stage,3.0,220.0,3.0,2200.0
btm 2nd stage,2.0,56.0,2.0,965.0
btm 2nd stage,2.0,75.0,2.0,1147.0
btm 2nd stage,3.0,172.0,3.0,1750.0
btm 2nd stage,2.0,90.0,2.0,1400.0
btm 2nd stage,2.0,70.0,2.0,1200.0
btm 2nd stage,2.0,47.0,2.0,1100.0
btm 2nd stage,2.0,46.0,2.0,930.0
btm 2nd stage,2.0,55.0,3.0,1265.0
btm layout,2.0,63.0,2.0,1150.0
btm layout,6.0,165.0,6.0,3300.0
btm layout,2.0,81.0,3.0,1450.0
btm layout,3.0,79.0,3.0,1458.0
btm layout,2.0,51.5,2.0,935.0
btm layout,2.0,46.5,2.0,1020.0
btm layout,2.0,75.0,3.0,1300.0
btm layout,2.0,78.0,3.0,1540.0
btm layout,1.0,20.0,1.0,450.0
btm layout,2.0,56.81,2.0,1196.0
btm layout,2.0,99.0,3.0,1470.0
budigere,2.0,56.4,2.0,1153.0
budigere,2.0,59.9,2.0,1162.0
budigere,4.0,103.0,3.0,1991.0
budigere,2.0,57.0,2.0,1153.0
